0.508732 	0.561312 	0.601416 	0.635899 	0.674262 	0.723490 	0.783088 	0.844105 	0.892480 	0.913722 	0.896741 	0.836496 	0.736048 	0.609131 	0.485528 	0.417183 	0.446960 	0.545198 	0.653841 	0.737061 	0.778377 	0.773133 	0.724867 	0.643176 	0.541988 	0.438052 	0.349376 	0.291558 	0.268831 	0.269027 	0.275627 	0.279666 	0.279845 	0.278270 	0.276733 	0.274974 	0.271386 	0.265311 	0.259423 	
0.739363 	0.791993 	0.847817 	0.905488 	0.962609 	1.015524 	1.059335 	1.088280 	1.096522 	1.079253 	1.034009 	0.962100 	0.870150 	0.771749 	0.688357 	0.645359 	0.657436 	0.714639 	0.790908 	0.861486 	0.910004 	0.928328 	0.914915 	0.873189 	0.810005 	0.734112 	0.654665 	0.579878 	0.515961 	0.466448 	0.431960 	0.410398 	0.397460 	0.387428 	0.374143 	0.352083 	0.317485 	0.269671 	0.213465 	
0.603711 	0.595793 	0.574636 	0.549341 	0.535930 	0.552779 	0.609551 	0.700460 	0.810333 	0.923501 	1.027783 	1.115161 	1.181365 	1.225160 	1.247447 	1.250287 	1.235996 	1.206491 	1.163016 	1.106263 	1.036790 	0.955540 	0.864291 	0.765895 	0.664266 	0.564100 	0.470377 	0.387692 	0.319546 	0.267810 	0.232775 	0.213926 	0.210661 	0.221886 	0.245176 	0.277122 	0.314595 	0.355638 	0.399500 	
0.411587 	0.430317 	0.408655 	0.352694 	0.286746 	0.269032 	0.347749 	0.486109 	0.635664 	0.768909 	0.870890 	0.935478 	0.964471 	0.966625 	0.955248 	0.943706 	0.939752 	0.941844 	0.940419 	0.922996 	0.879324 	0.804327 	0.698858 	0.569030 	0.424779 	0.278095 	0.141252 	0.027028 	0.066111 	0.122326 	0.147761 	0.148279 	0.137440 	0.137480 	0.165723 	0.216407 	0.275693 	0.335188 	0.391858 	
0.607741 	0.673387 	0.739744 	0.805465 	0.868981 	0.927589 	0.976768 	1.010066 	1.019633 	0.997353 	0.936302 	0.832262 	0.685013 	0.499264 	0.285817 	0.082676 	0.205715 	0.419119 	0.605931 	0.749969 	0.842703 	0.881659 	0.870260 	0.817168 	0.735083 	0.639205 	0.545479 	0.468349 	0.417287 	0.392940 	0.387342 	0.389628 	0.391231 	0.386999 	0.374119 	0.350943 	0.316463 	0.270704 	0.216681 	
0.723079 	0.750295 	0.778501 	0.811138 	0.851215 	0.899813 	0.954972 	1.011675 	1.063023 	1.102084 	1.123815 	1.126621 	1.113255 	1.090696 	1.068566 	1.055912 	1.057263 	1.070274 	1.086744 	1.096196 	1.089540 	1.061305 	1.010303 	0.939216 	0.853590 	0.760596 	0.667828 	0.582292 	0.509626 	0.453501 	0.415096 	0.392823 	0.382681 	0.379296 	0.377159 	0.371642 	0.359869 	0.341787 	0.321592 	
0.485938 	0.458616 	0.401871 	0.324322 	0.253994 	0.252934 	0.349810 	0.497407 	0.658643 	0.815451 	0.957788 	1.079744 	1.178135 	1.251681 	1.300292 	1.324460 	1.324806 	1.301846 	1.256016 	1.187924 	1.098758 	0.990741 	0.867511 	0.734322 	0.598004 	0.466678 	0.349280 	0.254792 	0.190153 	0.154911 	0.137982 	0.128091 	0.126058 	0.142615 	0.182552 	0.239179 	0.303782 	0.370209 	0.434758 	
0.422739 	0.472187 	0.501651 	0.519441 	0.540240 	0.578716 	0.639626 	0.713828 	0.783919 	0.832203 	0.846009 	0.820847 	0.762849 	0.691145 	0.637984 	0.636837 	0.694823 	0.785325 	0.872789 	0.930503 	0.943471 	0.906910 	0.824384 	0.705906 	0.565960 	0.421674 	0.291805 	0.197447 	0.157860 	0.162678 	0.178749 	0.192393 	0.206956 	0.228603 	0.257891 	0.289834 	0.318747 	0.341923 	0.360783 	
0.674340 	0.731524 	0.793565 	0.858699 	0.923687 	0.983665 	1.032294 	1.062292 	1.066376 	1.038556 	0.975693 	0.879385 	0.758514 	0.633527 	0.542228 	0.531335 	0.609543 	0.734939 	0.863307 	0.967238 	1.032355 	1.053246 	1.031241 	0.972838 	0.888151 	0.789280 	0.688644 	0.597379 	0.523806 	0.472054 	0.441302 	0.426436 	0.419957 	0.413913 	0.401047 	0.375436 	0.332992 	0.271942 	0.193264 	
0.619552 	0.621052 	0.618906 	0.620346 	0.635025 	0.671547 	0.732976 	0.815132 	0.908975 	1.004376 	1.092832 	1.168754 	1.229680 	1.275699 	1.308296 	1.328963 	1.338048 	1.334301 	1.315272 	1.278318 	1.221755 	1.145722 	1.052518 	0.946404 	0.833003 	0.718503 	0.608909 	0.509533 	0.424844 	0.358577 	0.313615 	0.290935 	0.288094 	0.299475 	0.318709 	0.340818 	0.362893 	0.383944 	0.404465 	
0.410520 	0.408516 	0.361212 	0.270535 	0.154665 	0.128625 	0.277090 	0.460195 	0.638072 	0.795308 	0.923675 	1.020822 	1.089648 	1.136719 	1.169603 	1.193690 	1.209817 	1.213912 	1.198784 	1.157003 	1.083568 	0.977615 	0.843005 	0.687968 	0.524107 	0.365191 	0.226660 	0.128569 	0.096822 	0.106928 	0.106168 	0.079811 	0.031738 	0.044772 	0.121183 	0.201765 	0.279524 	0.350645 	0.413402 	
0.505183 	0.568057 	0.624635 	0.678563 	0.734577 	0.795001 	0.856745 	0.910685 	0.943709 	0.942107 	0.894976 	0.797028 	0.650931 	0.470956 	0.298891 	0.261792 	0.408969 	0.595867 	0.757633 	0.871498 	0.928553 	0.928551 	0.878040 	0.788657 	0.675273 	0.554145 	0.441352 	0.351307 	0.293960 	0.269691 	0.268367 	0.277814 	0.290562 	0.303133 	0.313205 	0.318255 	0.315986 	0.305828 	0.290804 	
0.689945 	0.728849 	0.770148 	0.814942 	0.863777 	0.915594 	0.966903 	1.011806 	1.043096 	1.054144 	1.041103 	1.005028 	0.953527 	0.901185 	0.866961 	0.866485 	0.902275 	0.961626 	1.024568 	1.072810 	1.094044 	1.082708 	1.039222 	0.968634 	0.879041 	0.779950 	0.680770 	0.589572 	0.512235 	0.452013 	0.409456 	0.382576 	0.367217 	0.357716 	0.347814 	0.331693 	0.305004 	0.265969 	0.217125 	
0.521582 	0.498567 	0.453788 	0.397708 	0.355367 	0.364266 	0.441394 	0.565751 	0.709719 	0.854612 	0.989030 	1.106226 	1.202611 	1.276736 	1.328441 	1.358118 	1.366169 	1.352726 	1.317675 	1.260952 	1.183013 	1.085343 	0.970864 	0.844121 	0.711169 	0.579153 	0.455612 	0.347600 	0.260711 	0.198146 	0.160198 	0.145059 	0.150449 	0.173324 	0.208875 	0.251595 	0.296885 	0.341790 	0.384921 	
0.375925 	0.414755 	0.425013 	0.414984 	0.405466 	0.425863 	0.492935 	0.595235 	0.707393 	0.806451 	0.877105 	0.912968 	0.917192 	0.902169 	0.886683 	0.888636 	0.915033 	0.957309 	0.996830 	1.014306 	0.996024 	0.936036 	0.835974 	0.703681 	0.551264 	0.392915 	0.242877 	0.114623 	0.038782 	0.080586 	0.122895 	0.147696 	0.165806 	0.189618 	0.224640 	0.267860 	0.313116 	0.355590 	0.393097 	
0.595388 	0.650704 	0.713624 	0.782657 	0.854189 	0.922495 	0.980035 	1.018045 	1.027470 	1.000198 	0.930489 	0.816442 	0.661598 	0.477861 	0.298352 	0.236965 	0.373697 	0.564255 	0.738938 	0.874739 	0.961502 	0.996360 	0.982277 	0.926937 	0.841441 	0.738871 	0.632923 	0.536702 	0.461367 	0.413882 	0.394143 	0.394748 	0.405028 	0.415266 	0.418132 	0.408525 	0.383311 	0.341390 	0.284141 	
0.637756 	0.654385 	0.668399 	0.684246 	0.707797 	0.744075 	0.794565 	0.856009 	0.921597 	0.983610 	1.036000 	1.076075 	1.105009 	1.127047 	1.147468 	1.169906 	1.194242 	1.216231 	1.228997 	1.225430 	1.200294 	1.151455 	1.080142 	0.990488 	0.888642 	0.781730 	0.676924 	0.580726 	0.498540 	0.434326 	0.390086 	0.365150 	0.355905 	0.356679 	0.361321 	0.364460 	0.362191 	0.352573 	0.336216 	
0.411769 	0.395027 	0.342518 	0.252855 	0.130133 	0.045935 	0.204600 	0.384410 	0.562859 	0.729730 	0.877678 	1.002418 	1.102686 	1.179646 	1.235767 	1.273450 	1.293811 	1.296041 	1.277610 	1.235200 	1.166040 	1.069206 	0.946557 	0.803140 	0.647038 	0.488778 	0.340593 	0.216253 	0.132584 	0.103122 	0.103216 	0.096972 	0.080658 	0.082795 	0.128082 	0.196196 	0.268685 	0.336063 	0.393176 	
0.425200 	0.483578 	0.531801 	0.575012 	0.620346 	0.672789 	0.731320 	0.788032 	0.830561 	0.845876 	0.823833 	0.760228 	0.660031 	0.542888 	0.453534 	0.456306 	0.561039 	0.709516 	0.850602 	0.955254 	1.008498 	1.005174 	0.948025 	0.846170 	0.713402 	0.566337 	0.422801 	0.301045 	0.219324 	0.188054 	0.192823 	0.209144 	0.226447 	0.244433 	0.264181 	0.284299 	0.301537 	0.313080 	0.318317 	
0.637773 	0.686592 	0.739572 	0.795538 	0.852482 	0.907147 	0.954810 	0.989547 	1.005078 	0.996129 	0.960178 	0.899519 	0.823614 	0.751280 	0.709576 	0.722131 	0.790125 	0.891039 	0.996112 	1.082355 	1.135118 	1.147449 	1.118979 	1.054698 	0.963525 	0.856696 	0.746070 	0.642527 	0.554611 	0.487538 	0.442655 	0.417493 	0.406523 	0.402432 	0.397484 	0.384693 	0.358775 	0.316870 	0.259064 	
0.532339 	0.515616 	0.488609 	0.460008 	0.445277 	0.462620 	0.521455 	0.615918 	0.732092 	0.856455 	0.978682 	1.091609 	1.190596 	1.272834 	1.336673 	1.381018 	1.404909 	1.407353 	1.387436 	1.344643 	1.279261 	1.192747 	1.087941 	0.969077 	0.841592 	0.711790 	0.586450 	0.472515 	0.376926 	0.306307 	0.265290 	0.252751 	0.260629 	0.279061 	0.301046 	0.322820 	0.342735 	0.360458 	0.376533 	
0.346829 	0.366083 	0.352321 	0.312271 	0.269723 	0.271842 	0.347525 	0.469097 	0.601282 	0.722366 	0.820936 	0.893782 	0.944937 	0.983768 	1.021049 	1.063656 	1.110579 	1.152960 	1.177800 	1.172598 	1.128806 	1.043561 	0.919996 	0.766514 	0.595377 	0.420900 	0.257570 	0.118590 	0.024243 	0.063811 	0.093157 	0.091018 	0.072805 	0.079193 	0.130170 	0.197755 	0.264891 	0.323949 	0.371835 	
0.495986 	0.561684 	0.628135 	0.693476 	0.755834 	0.812272 	0.858036 	0.886391 	0.889180 	0.858011 	0.785792 	0.668320 	0.505603 	0.302644 	0.069585 	0.179513 	0.426859 	0.654418 	0.845215 	0.985718 	1.067523 	1.088367 	1.052296 	0.969025 	0.852644 	0.719995 	0.589019 	0.477096 	0.398255 	0.357558 	0.346876 	0.351087 	0.358220 	0.362347 	0.361354 	0.354312 	0.339983 	0.316572 	0.282603 	
0.615907 	0.633904 	0.652133 	0.674278 	0.704112 	0.743737 	0.792047 	0.844507 	0.894479 	0.935439 	0.963239 	0.977887 	0.984358 	0.991774 	1.010292 	1.046227 	1.098192 	1.157168 	1.210155 	1.244531 	1.251083 	1.225404 	1.168051 	1.083878 	0.980849 	0.868596 	0.756954 	0.654660 	0.568359 	0.501946 	0.456265 	0.429231 	0.416467 	0.412311 	0.410820 	0.406575 	0.395335 	0.374709 	0.344986 	
0.428393 	0.403668 	0.351345 	0.274977 	0.191662 	0.163246 	0.250303 	0.393850 	0.552450 	0.710650 	0.860158 	0.995657 	1.113654 	1.211864 	1.288699 	1.342850 	1.373014 	1.377839 	1.356092 	1.307026 	1.230857 	1.129249 	1.005691 	0.865658 	0.716527 	0.567261 	0.428031 	0.309986 	0.224942 	0.181176 	0.171571 	0.176523 	0.184549 	0.196457 	0.217680 	0.250732 	0.293053 	0.339771 	0.386499 	
0.347012 	0.406452 	0.448492 	0.477753 	0.504774 	0.542157 	0.597084 	0.665895 	0.735951 	0.791799 	0.820676 	0.816244 	0.781388 	0.730527 	0.689806 	0.688714 	0.739491 	0.825796 	0.917167 	0.986269 	1.015053 	0.995122 	0.926694 	0.817151 	0.679294 	0.529427 	0.385649 	0.266807 	0.190790 	0.162559 	0.160155 	0.161115 	0.163762 	0.177998 	0.208567 	0.248719 	0.287977 	0.318741 	0.338031 	
0.568998 	0.615296 	0.667791 	0.725610 	0.786533 	0.846671 	0.900361 	0.940448 	0.959040 	0.948705 	0.904016 	0.823403 	0.711595 	0.583914 	0.475127 	0.444039 	0.521250 	0.662465 	0.814113 	0.944575 	1.037084 	1.084067 	1.084790 	1.043960 	0.970368 	0.875401 	0.771469 	0.670518 	0.582656 	0.514870 	0.469843 	0.445446 	0.435696 	0.432872 	0.429403 	0.418869 	0.396423 	0.359039 	0.305713 	
0.527433 	0.520408 	0.507429 	0.494663 	0.492420 	0.512392 	0.561371 	0.636841 	0.729286 	0.827465 	0.921963 	1.006602 	1.078654 	1.138271 	1.187259 	1.227470 	1.259326 	1.281065 	1.289041 	1.278850 	1.246784 	1.191044 	1.112439 	1.014493 	0.903055 	0.785618 	0.670498 	0.566021 	0.479644 	0.416711 	0.378744 	0.362435 	0.361155 	0.368069 	0.378148 	0.388355 	0.397066 	0.403547 	0.407717 	
0.343315 	0.356489 	0.332994 	0.275302 	0.201359 	0.171977 	0.251647 	0.387126 	0.530753 	0.662736 	0.774052 	0.862547 	0.931648 	0.988463 	1.040627 	1.092577 	1.143017 	1.184971 	1.208193 	1.202405 	1.160042 	1.077973 	0.958167 	0.807488 	0.636769 	0.459422 	0.289813 	0.142178 	0.040539 	0.072819 	0.111262 	0.116532 	0.096804 	0.078352 	0.104211 	0.164268 	0.230354 	0.289900 	0.337549 	
0.425340 	0.488110 	0.547249 	0.603839 	0.660112 	0.717030 	0.772016 	0.818036 	0.844525 	0.839630 	0.792904 	0.697791 	0.553713 	0.368785 	0.176958 	0.192882 	0.411038 	0.635652 	0.829179 	0.974370 	1.061702 	1.088581 	1.058992 	0.982560 	0.873030 	0.746342 	0.618549 	0.503724 	0.411841 	0.346884 	0.306568 	0.285262 	0.278099 	0.281958 	0.293318 	0.306658 	0.315155 	0.312441 	0.294061 	
0.580557 	0.603038 	0.627877 	0.657715 	0.695167 	0.741290 	0.794153 	0.848529 	0.897076 	0.932496 	0.949987 	0.949485 	0.937228 	0.925752 	0.930710 	0.963829 	1.025761 	1.105316 	1.185250 	1.248810 	1.283581 	1.282871 	1.245708 	1.176061 	1.081593 	0.972168 	0.858285 	0.749638 	0.653967 	0.576298 	0.518642 	0.480110 	0.457419 	0.445656 	0.439203 	0.432672 	0.421747 	0.403886 	0.378857 	
0.427460 	0.400579 	0.351443 	0.287358 	0.230959 	0.229310 	0.306494 	0.430025 	0.570922 	0.715072 	0.855143 	0.986910 	1.107690 	1.215411 	1.307943 	1.382684 	1.436418 	1.465507 	1.466363 	1.436135 	1.373486 	1.279278 	1.157048 	1.013127 	0.856413 	0.697821 	0.549564 	0.424263 	0.333157 	0.281232 	0.261196 	0.257877 	0.260535 	0.266983 	0.279764 	0.301059 	0.329955 	0.362951 	0.395846 	
0.295237 	0.344525 	0.373461 	0.387961 	0.401647 	0.431425 	0.486282 	0.559987 	0.636431 	0.698952 	0.736343 	0.746406 	0.738532 	0.734067 	0.759407 	0.829249 	0.934620 	1.050180 	1.148365 	1.207332 	1.213543 	1.162163 	1.056524 	0.906897 	0.728744 	0.540736 	0.363214 	0.218990 	0.139248 	0.136491 	0.153095 	0.152435 	0.136625 	0.128033 	0.150779 	0.198392 	0.250082 	0.292339 	0.318990 	
0.502836 	0.544888 	0.595887 	0.654865 	0.718610 	0.781604 	0.836213 	0.873284 	0.883229 	0.857600 	0.791081 	0.684096 	0.547460 	0.415099 	0.369256 	0.473911 	0.662327 	0.863350 	1.041389 	1.177262 	1.260861 	1.289131 	1.265056 	1.196529 	1.094941 	0.973594 	0.846151 	0.725283 	0.621500 	0.541973 	0.489214 	0.460376 	0.448449 	0.445023 	0.442581 	0.435333 	0.419182 	0.391532 	0.351235 	
0.509543 	0.511231 	0.510177 	0.511862 	0.524462 	0.555918 	0.609576 	0.682207 	0.766189 	0.853339 	0.937762 	1.017113 	1.092372 	1.166312 	1.241112 	1.316122 	1.386906 	1.445983 	1.484763 	1.495737 	1.474194 	1.419156 	1.333496 	1.223398 	1.097370 	0.965032 	0.835921 	0.718453 	0.619092 	0.541714 	0.487164 	0.453294 	0.435766 	0.429433 	0.429496 	0.432027 	0.434006 	0.433258 	0.428487 	
0.319218 	0.324427 	0.294919 	0.228651 	0.134205 	0.088002 	0.208778 	0.371737 	0.538861 	0.697259 	0.839409 	0.962042 	1.065820 	1.154229 	1.231534 	1.300254 	1.359156 	1.402757 	1.422561 	1.409430 	1.356153 	1.259498 	1.121388 	0.949126 	0.754774 	0.554020 	0.365288 	0.211851 	0.133803 	0.147853 	0.175866 	0.177783 	0.153289 	0.120567 	0.118382 	0.164260 	0.228353 	0.288592 	0.335598 	
0.340769 	0.396764 	0.450305 	0.504509 	0.563738 	0.630377 	0.702007 	0.770667 	0.824373 	0.849902 	0.835840 	0.775558 	0.670509 	0.535864 	0.415372 	0.397770 	0.519689 	0.703363 	0.883824 	1.027931 	1.118409 	1.148137 	1.118262 	1.036865 	0.917376 	0.776728 	0.633424 	0.505560 	0.408087 	0.347911 	0.319332 	0.308632 	0.305201 	0.306069 	0.312570 	0.324984 	0.339614 	0.349670 	0.347956 	
0.529415 	0.558879 	0.592616 	0.631511 	0.676404 	0.727004 	0.780667 	0.831924 	0.873205 	0.896601 	0.896205 	0.870692 	0.825978 	0.777500 	0.749682 	0.766887 	0.836504 	0.943080 	1.060740 	1.165842 	1.241627 	1.278666 	1.274173 	1.230946 	1.156053 	1.059320 	0.951732 	0.843925 	0.744921 	0.661239 	0.596436 	0.551078 	0.523106 	0.508500 	0.502117 	0.498567 	0.493003 	0.481767 	0.462885 	
0.418310 	0.396150 	0.356423 	0.306271 	0.265345 	0.267424 	0.330800 	0.437097 	0.562734 	0.693318 	0.820846 	0.940910 	1.051201 	1.150494 	1.237813 	1.311782 	1.370222 	1.410100 	1.427818 	1.419802 	1.383267 	1.317003 	1.222027 	1.101990 	0.963258 	0.814702 	0.667267 	0.533437 	0.426243 	0.356178 	0.324365 	0.319117 	0.325002 	0.332868 	0.340954 	0.351476 	0.366984 	0.388036 	0.412809 	
0.250627 	0.298170 	0.324046 	0.332868 	0.338732 	0.363000 	0.420555 	0.506863 	0.604109 	0.693194 	0.759695 	0.796512 	0.805882 	0.800717 	0.802931 	0.834713 	0.904239 	0.999338 	1.095759 	1.168712 	1.199319 	1.176868 	1.099122 	0.971650 	0.806473 	0.620252 	0.432438 	0.264599 	0.145814 	0.117701 	0.142213 	0.150536 	0.129954 	0.093630 	0.084859 	0.132107 	0.194939 	0.248562 	0.283419 	
0.446951 	0.486768 	0.538814 	0.602310 	0.674224 	0.749317 	0.820265 	0.878024 	0.912602 	0.914308 	0.875373 	0.791896 	0.666410 	0.513120 	0.374958 	0.354151 	0.493655 	0.697725 	0.900813 	1.072776 	1.197393 	1.266661 	1.279286 	1.239760 	1.157230 	1.044087 	0.914416 	0.782527 	0.661666 	0.562770 	0.492791 	0.452615 	0.436457 	0.434619 	0.437497 	0.437696 	0.430195 	0.411969 	0.381806 	
0.486213 	0.491542 	0.496127 	0.504823 	0.524777 	0.562879 	0.622059 	0.699471 	0.788048 	0.879616 	0.967550 	1.048329 	1.121951 	1.191156 	1.259521 	1.329030 	1.398181 	1.461623 	1.511399 	1.539073 	1.537836 	1.503989 	1.437611 	1.342471 	1.225358 	1.095026 	0.961009 	0.832463 	0.717194 	0.620898 	0.546629 	0.494575 	0.462374 	0.446077 	0.441387 	0.444517 	0.452477 	0.462979 	0.474295 	
0.289048 	0.294612 	0.268147 	0.205638 	0.110553 	0.055832 	0.190789 	0.355035 	0.523469 	0.685895 	0.835706 	0.969922 	1.089022 	1.195843 	1.293584 	1.383483 	1.463119 	1.526127 	1.563434 	1.565449 	1.524434 	1.436467 	1.302661 	1.129545 	0.928673 	0.715678 	0.509319 	0.331895 	0.213433 	0.181092 	0.197327 	0.204393 	0.184702 	0.145391 	0.116168 	0.141346 	0.207452 	0.279906 	0.343033 	
0.294541 	0.347271 	0.399955 	0.454785 	0.515457 	0.584038 	0.658154 	0.730032 	0.787760 	0.817900 	0.808626 	0.753152 	0.654115 	0.531931 	0.443456 	0.477602 	0.637824 	0.846341 	1.045950 	1.203932 	1.301351 	1.329545 	1.288950 	1.188006 	1.041569 	0.868927 	0.691734 	0.532209 	0.410906 	0.340439 	0.314423 	0.310604 	0.311086 	0.310812 	0.312570 	0.319502 	0.330064 	0.337783 	0.334418 	
0.495888 	0.524101 	0.558594 	0.600388 	0.650133 	0.706963 	0.767332 	0.824721 	0.870589 	0.896341 	0.895925 	0.868821 	0.823374 	0.779725 	0.768159 	0.814674 	0.920382 	1.061799 	1.208663 	1.335610 	1.425138 	1.467572 	1.460361 	1.407074 	1.316048 	1.198755 	1.068034 	0.936386 	0.814520 	0.710281 	0.628050 	0.568653 	0.529802 	0.506980 	0.494516 	0.486576 	0.477975 	0.464843 	0.445216 	
0.382197 	0.358928 	0.322355 	0.281113 	0.257028 	0.280499 	0.359252 	0.474485 	0.607542 	0.746786 	0.885219 	1.018608 	1.144383 	1.260780 	1.366078 	1.457987 	1.533313 	1.587989 	1.617479 	1.617469 	1.584713 	1.517858 	1.418091 	1.289489 	1.139002 	0.976078 	0.811989 	0.658934 	0.528824 	0.431157 	0.369260 	0.337163 	0.322927 	0.316747 	0.315108 	0.319365 	0.332165 	0.354424 	0.384424 	
0.205623 	0.250254 	0.274598 	0.284160 	0.295310 	0.331677 	0.406329 	0.511069 	0.627311 	0.737019 	0.826801 	0.889918 	0.927902 	0.951187 	0.976886 	1.021841 	1.092896 	1.181887 	1.269641 	1.334097 	1.356700 	1.325765 	1.237689 	1.096803 	0.914266 	0.706261 	0.491819 	0.290895 	0.126252 	0.071693 	0.132684 	0.167893 	0.165239 	0.137215 	0.112501 	0.128875 	0.177933 	0.228281 	0.263776 	
0.401001 	0.437493 	0.488791 	0.554261 	0.630892 	0.713347 	0.793986 	0.863096 	0.909559 	0.922037 	0.890569 	0.808370 	0.673781 	0.493161 	0.292544 	0.207441 	0.392204 	0.645535 	0.887307 	1.090434 	1.239072 	1.324648 	1.345478 	1.306350 	1.217536 	1.093315 	0.950211 	0.805251 	0.674335 	0.570451 	0.501038 	0.465064 	0.453343 	0.453600 	0.455464 	0.451999 	0.439160 	0.415079 	0.379800 	
0.441873 	0.447636 	0.455570 	0.471007 	0.500665 	0.549642 	0.618319 	0.701843 	0.792228 	0.881187 	0.962440 	1.033257 	1.095088 	1.152920 	1.213139 	1.280307 	1.354321 	1.429564 	1.496391 	1.543922 	1.562763 	1.546896 	1.494584 	1.408391 	1.294544 	1.161875 	1.020558 	0.880882 	0.752180 	0.641992 	0.555361 	0.494231 	0.457162 	0.439961 	0.437250 	0.444055 	0.456546 	0.472028 	0.488657 	
0.245834 	0.253013 	0.228771 	0.168479 	0.076246 	0.074053 	0.220302 	0.385907 	0.555595 	0.719576 	0.870933 	1.006139 	1.125129 	1.230510 	1.325873 	1.413557 	1.492682 	1.558331 	1.602247 	1.614741 	1.587077 	1.513658 	1.393571 	1.231310 	1.036654 	0.823824 	0.610271 	0.415761 	0.263307 	0.180314 	0.167732 	0.172124 	0.157832 	0.125567 	0.107929 	0.147673 	0.222587 	0.301119 	0.368722 	
0.253545 	0.301428 	0.353788 	0.412327 	0.480492 	0.560248 	0.649182 	0.739432 	0.818718 	0.872681 	0.887825 	0.854751 	0.771945 	0.651630 	0.532240 	0.493577 	0.595916 	0.788770 	0.998287 	1.179055 	1.305029 	1.362679 	1.348660 	1.268456 	1.134789 	0.965587 	0.781807 	0.605516 	0.458430 	0.359169 	0.313963 	0.307446 	0.316746 	0.330133 	0.346610 	0.367653 	0.391145 	0.410288 	0.416072 	
0.456156 	0.482888 	0.518592 	0.565060 	0.623474 	0.693110 	0.770076 	0.847013 	0.914037 	0.960662 	0.978284 	0.963023 	0.918910 	0.861341 	0.818903 	0.826181 	0.901392 	1.030804 	1.182163 	1.323975 	1.433035 	1.495264 	1.504975 	1.463785 	1.379218 	1.262978 	1.129004 	0.991502 	0.863186 	0.753909 	0.669808 	0.613007 	0.581861 	0.571692 	0.575855 	0.586947 	0.597959 	0.603281 	0.599516 	
0.340785 	0.320640 	0.288188 	0.253788 	0.242869 	0.284690 	0.379074 	0.505767 	0.648261 	0.796175 	0.942896 	1.084204 	1.217453 	1.340866 	1.452808 	1.551135 	1.632751 	1.693528 	1.728608 	1.733079 	1.702867 	1.635660 	1.531696 	1.394254 	1.229757 	1.047513 	0.859188 	0.678263 	0.519812 	0.400351 	0.334105 	0.320127 	0.337765 	0.366222 	0.396381 	0.427388 	0.461147 	0.498942 	0.540223 	
0.173798 	0.218394 	0.244886 	0.259343 	0.279562 	0.329321 	0.418981 	0.538647 	0.670095 	0.795634 	0.901356 	0.979149 	1.028550 	1.057855 	1.083001 	1.122275 	1.187156 	1.274982 	1.369725 	1.449192 	1.492429 	1.484330 	1.417707 	1.293728 	1.121249 	0.915368 	0.695511 	0.483575 	0.303304 	0.183013 	0.145010 	0.147294 	0.134820 	0.102238 	0.095938 	0.159675 	0.249660 	0.334520 	0.398961 	
0.390243 	0.417288 	0.462167 	0.526776 	0.609376 	0.704674 	0.804133 	0.896429 	0.968308 	1.005958 	0.996795 	0.931433 	0.805607 	0.622240 	0.396430 	0.199186 	0.308854 	0.585380 	0.864826 	1.110366 	1.302626 	1.430141 	1.488555 	1.480285 	1.413665 	1.301557 	1.159632 	1.004616 	0.852805 	0.718968 	0.615289 	0.549398 	0.521347 	0.522736 	0.540666 	0.562776 	0.579436 	0.583809 	0.571569 	
0.398231 	0.406153 	0.418974 	0.442530 	0.483720 	0.547085 	0.631898 	0.732174 	0.838944 	0.942897 	1.036602 	1.116232 	1.182579 	1.240913 	1.299145 	1.364356 	1.439001 	1.518887 	1.594097 	1.652048 	1.680915 	1.672247 	1.622400 	1.532893 	1.409935 	1.263401 	1.105499 	0.949391 	0.807864 	0.691938 	0.609035 	0.560810 	0.542446 	0.545238 	0.560664 	0.582653 	0.607586 	0.633397 	0.658768 	
